Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt,YearRemodAdd,MasVnrArea,Fireplaces,BsmtFinSF1,Foundation,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF
2886,5,2315,1.0,1168.0,2,1950,1963,405.0,3,760.0,1.0,78.0,0,1037,0
2887,5,976,1.0,976.0,1,1942,1950,0.0,0,305.0,1.0,50.0,160,0,0
2888,6,1285,2.0,861.0,1,1926,1950,0.0,0,374.0,2.0,50.0,96,424,0
2889,4,672,0.0,432.0,1,1925,1950,0.0,0,0.0,0.0,61.0,0,0,0
2890,4,641,1.0,641.0,1,1925,1950,0.0,0,0.0,0.0,50.0,184,0,0
2891,6,1638,1.0,967.0,2,1957,1957,327.0,0,0.0,1.0,75.0,0,671,21
2892,3,729,0.0,0.0,1,1945,1950,0.0,0,0.0,3.0,69.0,0,0,0
2893,5,1396,0.0,660.0,2,1951,1951,0.0,0,0.0,1.0,50.0,0,336,0
2894,3,936,0.0,216.0,1,1916,1950,0.0,0,0.0,2.0,60.0,0,360,0
2895,8,1778,2.0,1573.0,2,2005,2006,473.0,1,1573.0,2.0,41.0,123,0,53
2896,8,1646,2.0,1594.0,2,2004,2005,186.0,1,1564.0,2.0,44.0,128,0,53
2897,6,1625,2.0,1625.0,2,1979,1979,0.0,1,776.0,1.0,69.0,136,0,28
2898,6,1664,2.0,1664.0,2,1978,1978,0.0,0,0.0,1.0,65.0,0,0,0
2899,8,1491,2.0,1491.0,2,2001,2001,0.0,0,0.0,2.0,70.0,120,0,100
2900,6,1210,2.0,1128.0,2,1975,1975,257.0,0,576.0,1.0,140.0,0,0,0
2901,6,1650,2.0,1632.0,1,1958,1958,0.0,2,909.0,1.0,123.0,0,0,0
2902,6,1403,2.0,1381.0,2,2000,2000,0.0,0,1136.0,5.0,56.0,0,0,173
2903,8,1960,3.0,1728.0,2,2005,2006,198.0,2,1350.0,2.0,95.0,172,0,38
2904,9,1838,3.0,1838.0,2,2005,2006,382.0,1,1455.0,2.0,88.0,161,0,225
2905,1,1600,1.0,0.0,1,1951,1951,0.0,0,0.0,1.0,125.0,0,0,0
2906,7,1368,4.0,1288.0,2,1997,1997,200.0,0,1243.0,2.0,78.0,0,0,48
2907,5,1304,1.0,264.0,1,1977,1977,0.0,1,0.0,2.0,41.0,141,688,0
2908,5,874,1.0,864.0,1,1968,2003,0.0,0,441.0,1.0,58.0,0,0,120
2909,5,1652,3.0,1652.0,2,1970,1970,0.0,0,149.0,1.0,67.0,0,0,0
2910,4,630,0.0,630.0,1,1970,1970,0.0,0,522.0,1.0,21.0,0,0,0
2911,4,1092,1.0,546.0,1,1972,1972,0.0,0,252.0,1.0,21.0,0,546,0
2912,5,1360,1.0,1104.0,1,1969,1979,194.0,1,119.0,2.0,80.0,160,0,0
2913,4,1092,1.0,546.0,1,1970,1970,0.0,0,408.0,1.0,21.0,0,546,0
2914,4,1092,0.0,546.0,1,1970,1970,0.0,0,0.0,1.0,21.0,0,546,34
2915,4,1092,0.0,546.0,1,1970,1970,0.0,0,0.0,1.0,21.0,0,546,0
2916,4,1092,1.0,546.0,1,1970,1970,0.0,0,252.0,1.0,21.0,0,546,24
2917,5,1224,2.0,1224.0,1,1960,1996,0.0,1,1224.0,1.0,160.0,474,0,0
2918,5,970,0.0,912.0,1,1992,1992,0.0,0,337.0,2.0,62.0,80,0,32
2919,7,2000,3.0,996.0,2,1993,1994,94.0,1,758.0,2.0,74.0,190,1004,48
